 Source Port, Destination Port, Protocol, Flow Duration, Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min,prediction,probability_tor
49483,42617,17,25891,93244.799,3341.175,11734,3793,12849,723,6124,4143,15779,499,16354,189,2866,972,3690,385,18198,619,5046,1386,19707,920,1,0.919191538688967
12075,64058,1,45549,67511.003,1672.205,15573,73,19841,598,5589,2464,6716,921,15416,3790,10444,891,6934,1432,6508,453,4402,1046,12054,289,1,0.7459791320222905
30549,60135,17,40161,67376.351,9299.845,16318,4311,18836,584,6471,612,4809,258,18817,2463,7921,107,2531,453,1453,722,647,690,5507,568,1,0.9413927554904196
23655,56668,6,43893,77985.309,482.159,3000,4724,941,221,755,14,11215,300,16279,1998,17638,432,6545,1085,1890,483,5721,1502,13272,140,1,0.7558584788265663
11956,31513,1,6372,1760.466,5212.608,7865,1707,6180,14,3350,1108,6691,578,139,130,11639,151,8830,1814,5034,789,7918,1605,11387,408,1,0.8550817084151777
47177,15890,1,18205,11481.397,5768.77,16826,4978,17123,606,13351,3205,3678,99,9726,533,15873,541,4700,1655,12315,830,711,1516,14000,842,1,0.813461397916354
17209,15181,17,42608,84039.478,4516.492,2177,4270,5787,976,15804,3006,5640,812,18821,1822,18640,397,1420,1809,3026,769,6202,216,18935,306,1,0.9156206138283003
20979,42241,6,34681,8470.055,6738.955,1347,2841,12356,396,2426,9,6426,578,19854,3118,7077,760,5006,1282,4732,244,979,1154,17709,854,1,0.8020669864318477
61777,12372,17,22160,52248.216,2172.429,4894,151,1437,811,3559,4649,1889,895,12149,1308,3876,840,7168,748,15421,325,3939,232,31,400,1,0.9198590482440011
2917,36909,1,33245,11159.213,5005.387,11447,4347,14911,147,3942,2538,4314,90,8852,2195,15020,806,6230,1062,11158,902,132,1915,15709,524,1,0.8233120199778728
57355,57418,1,35192,84534.602,9928.83,5714,3441,15134,783,5966,1654,15923,654,8381,3864,6465,230,6623,572,1712,207,7398,1184,10927,208,1,0.7592407520574936
22615,28417,17,42497,16014.507,7339.905,9722,2587,18905,836,17337,43,7739,464,19710,4192,5709,274,918,1351,3335,822,1583,253,5949,569,1,0.9409515403644505
64177,28359,17,20580,15099.589,7182.256,12308,2314,1961,719,5774,279,13430,306,9852,4686,5598,995,8883,348,13882,797,1961,1993,16022,553,1,0.9180205843845526
4492,46777,1,2234,81249.356,406.079,8303,3821,14331,98,7625,1200,5642,748,16022,1599,14858,889,1937,787,15544,521,907,1375,11268,190,1,0.6975205655804444
63908,58198,1,2339,14958.668,8231.53,248,2870,8789,855,6516,2109,2482,549,9220,4031,900,920,1417,169,8211,300,1486,745,10839,467,1,0.6909538667552164
30748,5234,6,38948,96093.508,8459.401,2903,3928,10755,745,3188,4468,13421,468,11722,3840,12976,530,7192,1611,4800,22,6044,1835,2513,699,1,0.7591393567371933
62494,1841,1,33578,69296.475,5586.866,16116,1936,963,602,5970,4743,3902,88,786,3297,14295,474,3042,979,7243,790,3002,134,19661,977,1,0.7436078051997707
53714,5310,1,35467,72696.766,6284.217,16360,3024,11922,266,12503,4813,13254,469,11820,2727,11929,893,5182,315,11605,455,7544,1992,18092,266,1,0.7667205802323186
28051,47714,1,43542,30168.648,3021.98,15597,4097,19124,512,12968,2686,8314,731,14649,1903,18276,265,4032,501,3336,21,3943,435,5250,869,1,0.7839650473454297
34456,34304,17,34414,29906.535,349.553,8974,4901,4221,870,13772,695,8793,273,7458,3371,3204,577,6634,1693,8674,178,1521,1420,2777,242,1,0.9433120188681791
9806,46250,6,35716,33068.939,9368.549,6563,4634,15942,152,17191,755,17997,617,18551,3824,16559,219,7796,1921,9071,434,1541,539,15395,819,1,0.7249350495948399
24181,4186,17,19858,60459.552,5516.924,10411,582,8210,194,2065,4700,4893,998,15919,1235,11965,164,4220,1695,3155,789,5283,1084,2689,811,1,0.9147504663342167
62469,4685,6,39067,97243.626,6512.298,9500,3625,1750,388,7759,3915,6955,882,14937,516,12326,636,3252,866,15185,648,4059,452,13971,501,1,0.7131319943841719
40725,32881,17,31765,23885.965,4381.825,5987,1726,11721,700,2963,2243,11919,284,3931,290,12557,364,8006,755,9742,73,3063,1100,4747,665,1,0.9408992990651768
48584,23588,17,30196,47572.797,8438.469,19995,177,2535,743,7330,2132,18314,323,11592,1048,8720,701,8957,1343,11170,728,464,365,12285,819,1,0.9300184311558372
8613,25036,6,7129,87168.803,9972.741,17011,720,10519,293,7635,204,10619,151,10999,2327,18098,96,6155,583,3916,994,7187,1547,14818,982,1,0.6894461040922709
1139,1419,1,21158,62326.146,1558.004,10349,1057,7114,403,18290,1241,4853,207,993,4046,12257,711,1449,996,8869,771,2666,1204,12845,204,1,0.7283420216467782
59064,9053,17,14460,51396.838,6829.009,5683,4193,9963,224,12577,596,9655,845,2291,3777,2499,569,4592,651,18282,469,5919,1705,14179,525,1,0.9062847008230037
